date,state,store_id,product_category,SKU,price
2016-08-06,WA,3,B,B2,4.28
2016-08-07,WA,3,B,B2,4.29
2016-08-08,WA,3,B,B2,4.34
2016-08-09,WA,3,B,B2,4.34
2016-08-10,WA,3,B,B2,4.29
2016-08-11,WA,3,B,B2,4.22
2016-08-12,WA,3,B,B2,4.22
2016-08-13,WA,3,B,B2,4.24
2016-08-14,WA,3,B,B2,4.32
2016-08-15,WA,3,B,B2,4.23
2016-08-16,WA,3,B,B2,4.3
2016-08-17,WA,3,B,B2,4.32
2016-08-18,WA,3,B,B2,4.31
2016-08-19,WA,3,B,B2,4.3
2016-08-20,WA,3,B,B2,4.16
2016-08-21,WA,3,B,B2,4.3
2016-08-22,WA,3,B,B2,4.28
2016-08-23,WA,3,B,B2,4.17
2016-08-24,WA,3,B,B2,4.28
2016-08-25,WA,3,B,B2,4.22
2016-08-26,WA,3,B,B2,4.3
