Store,Dept,Date,IsHoliday
22,12,2013-05-31,FALSE
22,12,2013-06-07,FALSE
22,12,2013-06-14,FALSE
22,12,2013-06-21,FALSE
22,12,2013-06-28,FALSE
22,12,2013-07-05,FALSE
22,12,2013-07-12,FALSE
22,12,2013-07-19,FALSE
22,12,2013-07-26,FALSE
22,13,2012-11-02,FALSE
22,13,2012-11-09,FALSE
22,13,2012-11-16,FALSE
22,13,2012-11-23,TRUE
22,13,2012-11-30,FALSE
22,13,2012-12-07,FALSE
22,13,2012-12-14,FALSE
22,13,2012-12-21,FALSE
22,13,2012-12-28,TRUE
22,13,2013-01-04,FALSE
22,13,2013-01-11,FALSE
22,13,2013-01-18,FALSE
22,13,2013-01-25,FALSE
22,13,2013-02-01,FALSE
22,13,2013-02-08,TRUE
22,13,2013-02-15,FALSE
22,13,2013-02-22,FALSE
22,13,2013-03-01,FALSE
22,13,2013-03-08,FALSE
22,13,2013-03-15,FALSE
22,13,2013-03-22,FALSE
22,13,2013-03-29,FALSE
22,13,2013-04-05,FALSE
22,13,2013-04-12,FALSE
22,13,2013-04-19,FALSE
22,13,2013-04-26,FALSE
22,13,2013-05-03,FALSE
22,13,2013-05-10,FALSE
22,13,2013-05-17,FALSE
22,13,2013-05-24,FALSE
22,13,2013-05-31,FALSE
22,13,2013-06-07,FALSE
22,13,2013-06-14,FALSE
22,13,2013-06-21,FALSE
22,13,2013-06-28,FALSE
22,13,2013-07-05,FALSE
22,13,2013-07-12,FALSE
22,13,2013-07-19,FALSE
22,13,2013-07-26,FALSE
22,14,2012-11-02,FALSE
22,14,2012-11-09,FALSE
22,14,2012-11-16,FALSE
22,14,2012-11-23,TRUE
22,14,2012-11-30,FALSE
22,14,2012-12-07,FALSE
22,14,2012-12-14,FALSE
22,14,2012-12-21,FALSE
22,14,2012-12-28,TRUE
22,14,2013-01-04,FALSE
22,14,2013-01-11,FALSE
22,14,2013-01-18,FALSE
22,14,2013-01-25,FALSE
22,14,2013-02-01,FALSE
22,14,2013-02-08,TRUE
22,14,2013-02-15,FALSE
22,14,2013-02-22,FALSE
22,14,2013-03-01,FALSE
22,14,2013-03-08,FALSE
22,14,2013-03-15,FALSE
22,14,2013-03-22,FALSE
22,14,2013-03-29,FALSE
22,14,2013-04-05,FALSE
22,14,2013-04-12,FALSE
22,14,2013-04-19,FALSE
22,14,2013-04-26,FALSE
22,14,2013-05-03,FALSE
22,14,2013-05-10,FALSE
22,14,2013-05-17,FALSE
22,14,2013-05-24,FALSE
22,14,2013-05-31,FALSE
22,14,2013-06-07,FALSE
22,14,2013-06-14,FALSE
22,14,2013-06-21,FALSE
22,14,2013-06-28,FALSE
22,14,2013-07-05,FALSE
22,14,2013-07-12,FALSE
22,14,2013-07-19,FALSE
22,14,2013-07-26,FALSE
22,16,2012-11-02,FALSE
22,16,2012-11-09,FALSE
22,16,2012-11-16,FALSE
22,16,2012-11-23,TRUE
22,16,2012-11-30,FALSE
22,16,2012-12-07,FALSE
22,16,2012-12-14,FALSE
22,16,2012-12-21,FALSE
22,16,2012-12-28,TRUE
22,16,2013-01-04,FALSE
22,16,2013-01-11,FALSE
22,16,2013-01-18,FALSE
22,16,2013-01-25,FALSE
22,16,2013-02-01,FALSE
22,16,2013-02-08,TRUE
22,16,2013-02-15,FALSE
22,16,2013-02-22,FALSE
22,16,2013-03-01,FALSE
22,16,2013-03-08,FALSE
22,16,2013-03-15,FALSE
22,16,2013-03-22,FALSE
22,16,2013-03-29,FALSE
22,16,2013-04-05,FALSE
22,16,2013-04-12,FALSE
22,16,2013-04-19,FALSE
22,16,2013-04-26,FALSE
22,16,2013-05-03,FALSE
22,16,2013-05-10,FALSE
22,16,2013-05-17,FALSE
22,16,2013-05-24,FALSE
22,16,2013-05-31,FALSE
22,16,2013-06-07,FALSE
22,16,2013-06-14,FALSE
22,16,2013-06-21,FALSE
22,16,2013-06-28,FALSE
22,16,2013-07-05,FALSE
22,16,2013-07-12,FALSE
22,16,2013-07-19,FALSE
22,16,2013-07-26,FALSE
22,17,2012-11-02,FALSE
22,17,2012-11-09,FALSE
22,17,2012-11-16,FALSE
22,17,2012-11-23,TRUE
22,17,2012-11-30,FALSE
22,17,2012-12-07,FALSE
22,17,2012-12-14,FALSE
22,17,2012-12-21,FALSE
22,17,2012-12-28,TRUE
22,17,2013-01-04,FALSE
22,17,2013-01-11,FALSE
22,17,2013-01-18,FALSE
22,17,2013-01-25,FALSE
22,17,2013-02-01,FALSE
22,17,2013-02-08,TRUE
22,17,2013-02-15,FALSE
22,17,2013-02-22,FALSE
22,17,2013-03-01,FALSE
22,17,2013-03-08,FALSE
22,17,2013-03-15,FALSE
22,17,2013-03-22,FALSE
22,17,2013-03-29,FALSE
22,17,2013-04-05,FALSE
22,17,2013-04-12,FALSE
22,17,2013-04-19,FALSE
22,17,2013-04-26,FALSE
22,17,2013-05-03,FALSE
22,17,2013-05-10,FALSE
22,17,2013-05-17,FALSE
22,17,2013-05-24,FALSE
22,17,2013-05-31,FALSE
22,17,2013-06-07,FALSE
22,17,2013-06-14,FALSE
22,17,2013-06-21,FALSE
22,17,2013-06-28,FALSE
22,17,2013-07-05,FALSE
22,17,2013-07-12,FALSE
22,17,2013-07-19,FALSE
22,17,2013-07-26,FALSE
22,18,2012-11-02,FALSE
22,18,2012-11-09,FALSE
22,18,2012-11-16,FALSE
22,18,2012-11-23,TRUE
22,18,2012-11-30,FALSE
22,18,2012-12-07,FALSE
22,18,2012-12-14,FALSE
22,18,2012-12-21,FALSE
22,18,2012-12-28,TRUE
22,18,2013-01-04,FALSE
22,18,2013-01-11,FALSE
22,18,2013-01-18,FALSE
22,18,2013-01-25,FALSE
22,18,2013-02-01,FALSE
22,18,2013-02-08,TRUE
22,18,2013-02-15,FALSE
22,18,2013-02-22,FALSE
22,18,2013-03-01,FALSE
22,18,2013-03-08,FALSE
22,18,2013-03-15,FALSE
22,18,2013-03-22,FALSE
22,18,2013-03-29,FALSE
22,18,2013-04-05,FALSE
22,18,2013-04-12,FALSE
22,18,2013-04-19,FALSE
22,18,2013-04-26,FALSE
22,18,2013-05-03,FALSE
22,18,2013-05-10,FALSE
22,18,2013-05-17,FALSE
22,18,2013-05-24,FALSE
22,18,2013-05-31,FALSE
22,18,2013-06-07,FALSE
22,18,2013-06-14,FALSE
22,18,2013-06-21,FALSE
22,18,2013-06-28,FALSE
22,18,2013-07-12,FALSE
22,18,2013-07-19,FALSE
22,18,2013-07-26,FALSE
22,19,2012-11-02,FALSE
22,19,2012-11-09,FALSE
22,19,2012-11-16,FALSE
22,19,2012-11-23,TRUE
22,19,2012-11-30,FALSE
22,19,2012-12-07,FALSE
22,19,2012-12-14,FALSE
22,19,2012-12-21,FALSE
22,19,2012-12-28,TRUE
22,19,2013-01-04,FALSE
22,19,2013-01-11,FALSE
22,19,2013-01-18,FALSE
22,19,2013-01-25,FALSE
22,19,2013-02-01,FALSE
22,19,2013-02-08,TRUE
22,19,2013-02-15,FALSE
22,19,2013-02-22,FALSE
22,19,2013-03-01,FALSE
22,19,2013-03-08,FALSE
22,19,2013-03-15,FALSE
22,19,2013-03-22,FALSE
22,19,2013-03-29,FALSE
22,19,2013-04-05,FALSE
22,19,2013-04-12,FALSE
22,19,2013-04-19,FALSE
22,19,2013-04-26,FALSE
22,19,2013-05-03,FALSE
22,19,2013-05-10,FALSE
22,19,2013-05-17,FALSE
22,19,2013-05-24,FALSE
22,19,2013-05-31,FALSE
22,19,2013-06-07,FALSE
22,19,2013-06-14,FALSE
22,19,2013-06-21,FALSE
22,19,2013-06-28,FALSE
22,19,2013-07-05,FALSE
22,19,2013-07-12,FALSE
22,19,2013-07-19,FALSE
22,19,2013-07-26,FALSE
22,20,2012-11-02,FALSE
22,20,2012-11-09,FALSE
22,20,2012-11-16,FALSE
22,20,2012-11-23,TRUE
22,20,2012-11-30,FALSE
22,20,2012-12-07,FALSE
22,20,2012-12-14,FALSE
22,20,2012-12-21,FALSE
22,20,2012-12-28,TRUE
22,20,2013-01-04,FALSE
22,20,2013-01-11,FALSE
22,20,2013-01-18,FALSE
22,20,2013-01-25,FALSE
22,20,2013-02-01,FALSE
22,20,2013-02-08,TRUE
22,20,2013-02-15,FALSE
22,20,2013-02-22,FALSE
22,20,2013-03-01,FALSE
22,20,2013-03-08,FALSE
22,20,2013-03-15,FALSE
22,20,2013-03-22,FALSE
22,20,2013-03-29,FALSE
22,20,2013-04-05,FALSE
22,20,2013-04-12,FALSE
22,20,2013-04-19,FALSE
22,20,2013-04-26,FALSE
22,20,2013-05-03,FALSE
22,20,2013-05-10,FALSE
22,20,2013-05-17,FALSE
22,20,2013-05-24,FALSE
22,20,2013-05-31,FALSE
22,20,2013-06-07,FALSE
22,20,2013-06-14,FALSE
22,20,2013-06-21,FALSE
22,20,2013-06-28,FALSE
22,20,2013-07-05,FALSE
22,20,2013-07-12,FALSE
22,20,2013-07-19,FALSE
22,20,2013-07-26,FALSE
22,21,2012-11-02,FALSE
22,21,2012-11-09,FALSE
22,21,2012-11-16,FALSE
22,21,2012-11-23,TRUE
22,21,2012-11-30,FALSE
22,21,2012-12-07,FALSE
22,21,2012-12-14,FALSE
22,21,2012-12-21,FALSE
22,21,2012-12-28,TRUE
22,21,2013-01-04,FALSE
22,21,2013-01-11,FALSE
22,21,2013-01-18,FALSE
22,21,2013-01-25,FALSE
22,21,2013-02-01,FALSE
22,21,2013-02-08,TRUE
22,21,2013-02-15,FALSE
22,21,2013-02-22,FALSE
22,21,2013-03-01,FALSE
22,21,2013-03-08,FALSE
22,21,2013-03-15,FALSE
22,21,2013-03-22,FALSE
22,21,2013-03-29,FALSE
22,21,2013-04-05,FALSE
22,21,2013-04-12,FALSE
22,21,2013-04-19,FALSE
22,21,2013-04-26,FALSE
22,21,2013-05-03,FALSE
22,21,2013-05-10,FALSE
22,21,2013-05-17,FALSE
22,21,2013-05-24,FALSE
22,21,2013-05-31,FALSE
22,21,2013-06-07,FALSE
22,21,2013-06-14,FALSE
22,21,2013-06-21,FALSE
22,21,2013-06-28,FALSE
22,21,2013-07-05,FALSE
22,21,2013-07-12,FALSE
22,21,2013-07-19,FALSE
22,21,2013-07-26,FALSE
22,22,2012-11-02,FALSE
22,22,2012-11-09,FALSE
22,22,2012-11-16,FALSE
22,22,2012-11-23,TRUE
22,22,2012-11-30,FALSE
22,22,2012-12-07,FALSE
22,22,2012-12-14,FALSE
22,22,2012-12-21,FALSE
22,22,2012-12-28,TRUE
22,22,2013-01-04,FALSE
22,22,2013-01-11,FALSE
22,22,2013-01-18,FALSE
22,22,2013-01-25,FALSE
22,22,2013-02-01,FALSE
22,22,2013-02-08,TRUE
22,22,2013-02-15,FALSE
22,22,2013-02-22,FALSE
22,22,2013-03-01,FALSE
22,22,2013-03-08,FALSE
22,22,2013-03-15,FALSE
22,22,2013-03-22,FALSE
22,22,2013-03-29,FALSE
22,22,2013-04-05,FALSE
22,22,2013-04-12,FALSE
22,22,2013-04-19,FALSE
22,22,2013-04-26,FALSE
22,22,2013-05-03,FALSE
22,22,2013-05-10,FALSE
22,22,2013-05-17,FALSE
22,22,2013-05-24,FALSE
22,22,2013-05-31,FALSE
22,22,2013-06-07,FALSE
22,22,2013-06-14,FALSE
22,22,2013-06-21,FALSE
22,22,2013-06-28,FALSE
22,22,2013-07-05,FALSE
22,22,2013-07-12,FALSE
22,22,2013-07-19,FALSE
22,22,2013-07-26,FALSE
22,23,2012-11-02,FALSE
22,23,2012-11-09,FALSE
22,23,2012-11-16,FALSE
22,23,2012-11-23,TRUE
22,23,2012-11-30,FALSE
22,23,2012-12-07,FALSE
22,23,2012-12-14,FALSE
22,23,2012-12-21,FALSE
22,23,2012-12-28,TRUE
22,23,2013-01-04,FALSE
22,23,2013-01-11,FALSE
22,23,2013-01-18,FALSE
22,23,2013-01-25,FALSE
22,23,2013-02-01,FALSE
22,23,2013-02-08,TRUE
22,23,2013-02-15,FALSE
22,23,2013-02-22,FALSE
22,23,2013-03-01,FALSE
22,23,2013-03-08,FALSE
22,23,2013-03-15,FALSE
22,23,2013-03-22,FALSE
22,23,2013-03-29,FALSE
22,23,2013-04-05,FALSE
22,23,2013-04-12,FALSE
22,23,2013-04-19,FALSE
22,23,2013-04-26,FALSE
22,23,2013-05-03,FALSE
22,23,2013-05-10,FALSE
22,23,2013-05-17,FALSE
22,23,2013-05-24,FALSE
22,23,2013-05-31,FALSE
22,23,2013-06-07,FALSE
22,23,2013-06-14,FALSE
22,23,2013-06-21,FALSE
22,23,2013-06-28,FALSE
22,23,2013-07-05,FALSE
22,23,2013-07-12,FALSE
22,23,2013-07-19,FALSE
22,23,2013-07-26,FALSE
22,24,2012-11-02,FALSE
22,24,2012-11-09,FALSE
22,24,2012-11-16,FALSE
22,24,2012-11-23,TRUE
22,24,2012-11-30,FALSE
22,24,2012-12-07,FALSE
22,24,2012-12-14,FALSE
22,24,2012-12-21,FALSE
22,24,2012-12-28,TRUE
22,24,2013-01-04,FALSE
22,24,2013-01-11,FALSE
22,24,2013-01-18,FALSE
22,24,2013-01-25,FALSE
22,24,2013-02-01,FALSE
22,24,2013-02-08,TRUE
22,24,2013-02-15,FALSE
22,24,2013-02-22,FALSE
22,24,2013-03-01,FALSE
22,24,2013-03-08,FALSE
22,24,2013-03-15,FALSE
22,24,2013-03-22,FALSE
22,24,2013-03-29,FALSE
22,24,2013-04-05,FALSE
22,24,2013-04-12,FALSE
22,24,2013-04-19,FALSE
22,24,2013-04-26,FALSE
22,24,2013-05-03,FALSE
22,24,2013-05-10,FALSE
22,24,2013-05-17,FALSE
22,24,2013-05-24,FALSE
22,24,2013-05-31,FALSE
22,24,2013-06-07,FALSE
22,24,2013-06-14,FALSE
22,24,2013-06-21,FALSE
22,24,2013-06-28,FALSE
22,24,2013-07-05,FALSE
22,24,2013-07-12,FALSE
22,24,2013-07-19,FALSE
22,24,2013-07-26,FALSE
22,25,2012-11-02,FALSE
22,25,2012-11-09,FALSE
22,25,2012-11-16,FALSE
22,25,2012-11-23,TRUE
22,25,2012-11-30,FALSE
22,25,2012-12-07,FALSE
22,25,2012-12-14,FALSE
22,25,2012-12-21,FALSE
22,25,2012-12-28,TRUE
22,25,2013-01-04,FALSE
22,25,2013-01-11,FALSE
22,25,2013-01-18,FALSE
22,25,2013-01-25,FALSE
22,25,2013-02-01,FALSE
22,25,2013-02-08,TRUE
22,25,2013-02-15,FALSE
22,25,2013-02-22,FALSE
22,25,2013-03-01,FALSE
22,25,2013-03-08,FALSE
22,25,2013-03-15,FALSE
22,25,2013-03-22,FALSE
22,25,2013-03-29,FALSE
22,25,2013-04-05,FALSE
22,25,2013-04-12,FALSE
22,25,2013-04-19,FALSE
22,25,2013-04-26,FALSE
22,25,2013-05-03,FALSE
22,25,2013-05-10,FALSE
22,25,2013-05-17,FALSE
22,25,2013-05-24,FALSE
22,25,2013-05-31,FALSE
22,25,2013-06-07,FALSE
22,25,2013-06-14,FALSE
22,25,2013-06-21,FALSE
22,25,2013-06-28,FALSE
22,25,2013-07-05,FALSE
22,25,2013-07-12,FALSE
22,25,2013-07-19,FALSE
22,25,2013-07-26,FALSE
22,26,2012-11-02,FALSE
22,26,2012-11-09,FALSE
22,26,2012-11-16,FALSE
22,26,2012-11-23,TRUE
22,26,2012-11-30,FALSE
22,26,2012-12-07,FALSE
22,26,2012-12-14,FALSE
22,26,2012-12-21,FALSE
22,26,2012-12-28,TRUE
22,26,2013-01-04,FALSE
22,26,2013-01-11,FALSE
22,26,2013-01-18,FALSE
22,26,2013-01-25,FALSE
22,26,2013-02-01,FALSE
22,26,2013-02-08,TRUE
22,26,2013-02-15,FALSE
22,26,2013-02-22,FALSE
22,26,2013-03-01,FALSE
22,26,2013-03-08,FALSE
22,26,2013-03-15,FALSE
22,26,2013-03-22,FALSE
22,26,2013-03-29,FALSE
22,26,2013-04-05,FALSE
22,26,2013-04-12,FALSE
22,26,2013-04-19,FALSE
22,26,2013-04-26,FALSE
22,26,2013-05-03,FALSE
22,26,2013-05-10,FALSE
22,26,2013-05-17,FALSE
22,26,2013-05-24,FALSE
22,26,2013-05-31,FALSE
22,26,2013-06-07,FALSE
22,26,2013-06-14,FALSE
22,26,2013-06-21,FALSE
22,26,2013-06-28,FALSE
22,26,2013-07-05,FALSE
22,26,2013-07-12,FALSE
22,26,2013-07-19,FALSE
22,26,2013-07-26,FALSE
22,27,2012-11-02,FALSE
22,27,2012-11-09,FALSE
22,27,2012-11-16,FALSE
22,27,2012-11-23,TRUE
22,27,2012-11-30,FALSE
22,27,2012-12-07,FALSE
22,27,2012-12-14,FALSE
22,27,2012-12-21,FALSE
22,27,2012-12-28,TRUE
22,27,2013-01-04,FALSE
22,27,2013-01-11,FALSE
22,27,2013-01-18,FALSE
22,27,2013-01-25,FALSE
22,27,2013-02-01,FALSE
22,27,2013-02-08,TRUE
22,27,2013-02-15,FALSE
22,27,2013-02-22,FALSE
22,27,2013-03-01,FALSE
22,27,2013-03-08,FALSE
22,27,2013-03-15,FALSE
22,27,2013-03-22,FALSE
22,27,2013-03-29,FALSE
22,27,2013-04-05,FALSE
22,27,2013-04-12,FALSE
22,27,2013-04-19,FALSE
22,27,2013-04-26,FALSE
22,27,2013-05-03,FALSE
22,27,2013-05-10,FALSE
22,27,2013-05-17,FALSE
22,27,2013-05-24,FALSE
22,27,2013-05-31,FALSE
22,27,2013-06-07,FALSE
22,27,2013-06-14,FALSE
22,27,2013-06-21,FALSE
22,27,2013-06-28,FALSE
22,27,2013-07-05,FALSE
22,27,2013-07-12,FALSE
22,27,2013-07-19,FALSE
22,27,2013-07-26,FALSE
22,28,2012-11-02,FALSE
22,28,2012-11-09,FALSE
22,28,2012-11-16,FALSE
22,28,2012-11-23,TRUE
22,28,2012-11-30,FALSE
22,28,2012-12-07,FALSE
22,28,2012-12-14,FALSE
22,28,2012-12-21,FALSE
22,28,2012-12-28,TRUE
22,28,2013-01-04,FALSE
22,28,2013-01-11,FALSE
22,28,2013-01-18,FALSE
22,28,2013-01-25,FALSE
22,28,2013-02-01,FALSE
22,28,2013-02-08,TRUE
22,28,2013-02-15,FALSE
22,28,2013-02-22,FALSE
22,28,2013-03-01,FALSE
22,28,2013-03-08,FALSE
22,28,2013-03-15,FALSE
22,28,2013-03-22,FALSE
22,28,2013-03-29,FALSE
22,28,2013-04-05,FALSE
22,28,2013-04-12,FALSE
22,28,2013-04-19,FALSE
22,28,2013-04-26,FALSE
22,28,2013-05-03,FALSE
22,28,2013-05-10,FALSE
22,28,2013-05-17,FALSE
22,28,2013-05-24,FALSE
22,28,2013-05-31,FALSE
22,28,2013-06-07,FALSE
22,28,2013-06-14,FALSE
22,28,2013-06-21,FALSE
22,28,2013-06-28,FALSE
22,28,2013-07-05,FALSE
22,28,2013-07-12,FALSE
22,28,2013-07-19,FALSE
22,28,2013-07-26,FALSE
22,29,2012-11-02,FALSE
22,29,2012-11-09,FALSE
22,29,2012-11-16,FALSE
22,29,2012-11-23,TRUE
22,29,2012-11-30,FALSE
22,29,2012-12-07,FALSE
22,29,2012-12-14,FALSE
22,29,2012-12-21,FALSE
22,29,2012-12-28,TRUE
22,29,2013-01-04,FALSE
22,29,2013-01-11,FALSE
22,29,2013-01-18,FALSE
22,29,2013-01-25,FALSE
22,29,2013-02-01,FALSE
22,29,2013-02-08,TRUE
22,29,2013-02-15,FALSE
22,29,2013-02-22,FALSE
22,29,2013-03-01,FALSE
22,29,2013-03-08,FALSE
22,29,2013-03-15,FALSE
22,29,2013-03-22,FALSE
22,29,2013-03-29,FALSE
22,29,2013-04-05,FALSE
22,29,2013-04-12,FALSE
22,29,2013-04-19,FALSE
22,29,2013-04-26,FALSE
22,29,2013-05-03,FALSE
22,29,2013-05-10,FALSE
22,29,2013-05-17,FALSE
22,29,2013-05-24,FALSE
22,29,2013-05-31,FALSE
22,29,2013-06-07,FALSE
22,29,2013-06-14,FALSE
22,29,2013-06-21,FALSE
22,29,2013-06-28,FALSE
22,29,2013-07-05,FALSE
22,29,2013-07-12,FALSE
22,29,2013-07-19,FALSE
22,29,2013-07-26,FALSE
22,30,2012-11-02,FALSE
22,30,2012-11-09,FALSE
22,30,2012-11-16,FALSE
22,30,2012-11-23,TRUE
22,30,2012-11-30,FALSE
22,30,2012-12-07,FALSE
22,30,2012-12-14,FALSE
22,30,2012-12-21,FALSE
22,30,2012-12-28,TRUE
22,30,2013-01-04,FALSE
22,30,2013-01-11,FALSE
22,30,2013-01-18,FALSE
22,30,2013-01-25,FALSE
22,30,2013-02-01,FALSE
22,30,2013-02-08,TRUE
22,30,2013-02-15,FALSE
22,30,2013-02-22,FALSE
22,30,2013-03-01,FALSE
22,30,2013-03-08,FALSE
22,30,2013-03-15,FALSE
22,30,2013-03-22,FALSE
22,30,2013-03-29,FALSE
22,30,2013-04-05,FALSE
22,30,2013-04-12,FALSE
22,30,2013-04-19,FALSE
22,30,2013-04-26,FALSE
22,30,2013-05-03,FALSE
22,30,2013-05-10,FALSE
22,30,2013-05-17,FALSE
22,30,2013-05-24,FALSE
22,30,2013-05-31,FALSE
22,30,2013-06-07,FALSE
22,30,2013-06-14,FALSE
22,30,2013-06-21,FALSE
22,30,2013-06-28,FALSE
22,30,2013-07-05,FALSE
22,30,2013-07-12,FALSE
22,30,2013-07-19,FALSE
22,30,2013-07-26,FALSE
22,31,2012-11-02,FALSE
22,31,2012-11-09,FALSE
22,31,2012-11-16,FALSE
22,31,2012-11-23,TRUE
22,31,2012-11-30,FALSE
22,31,2012-12-07,FALSE
22,31,2012-12-14,FALSE
22,31,2012-12-21,FALSE
22,31,2012-12-28,TRUE
22,31,2013-01-04,FALSE
22,31,2013-01-11,FALSE
22,31,2013-01-18,FALSE
22,31,2013-01-25,FALSE
22,31,2013-02-01,FALSE
22,31,2013-02-08,TRUE
22,31,2013-02-15,FALSE
22,31,2013-02-22,FALSE
22,31,2013-03-01,FALSE
22,31,2013-03-08,FALSE
22,31,2013-03-15,FALSE
22,31,2013-03-22,FALSE
22,31,2013-03-29,FALSE
22,31,2013-04-05,FALSE
22,31,2013-04-12,FALSE
22,31,2013-04-19,FALSE
22,31,2013-04-26,FALSE
22,31,2013-05-03,FALSE
22,31,2013-05-10,FALSE
22,31,2013-05-17,FALSE
22,31,2013-05-24,FALSE
22,31,2013-05-31,FALSE
22,31,2013-06-07,FALSE
22,31,2013-06-14,FALSE
22,31,2013-06-21,FALSE
22,31,2013-06-28,FALSE
22,31,2013-07-05,FALSE
22,31,2013-07-12,FALSE
22,31,2013-07-19,FALSE
22,31,2013-07-26,FALSE
22,32,2012-11-02,FALSE
22,32,2012-11-09,FALSE
22,32,2012-11-16,FALSE
22,32,2012-11-23,TRUE
22,32,2012-11-30,FALSE
22,32,2012-12-07,FALSE
22,32,2012-12-14,FALSE
22,32,2012-12-21,FALSE
22,32,2012-12-28,TRUE
22,32,2013-01-04,FALSE
22,32,2013-01-11,FALSE
22,32,2013-01-18,FALSE
22,32,2013-01-25,FALSE
22,32,2013-02-01,FALSE
22,32,2013-02-08,TRUE
22,32,2013-02-15,FALSE
22,32,2013-02-22,FALSE
22,32,2013-03-01,FALSE
22,32,2013-03-08,FALSE
22,32,2013-03-15,FALSE
22,32,2013-03-22,FALSE
22,32,2013-03-29,FALSE
22,32,2013-04-05,FALSE
22,32,2013-04-12,FALSE
22,32,2013-04-19,FALSE
22,32,2013-04-26,FALSE
22,32,2013-05-03,FALSE
22,32,2013-05-10,FALSE
22,32,2013-05-17,FALSE
22,32,2013-05-24,FALSE
22,32,2013-05-31,FALSE
22,32,2013-06-07,FALSE
22,32,2013-06-14,FALSE
22,32,2013-06-21,FALSE
22,32,2013-06-28,FALSE
22,32,2013-07-05,FALSE
22,32,2013-07-12,FALSE
22,32,2013-07-19,FALSE
22,32,2013-07-26,FALSE
22,33,2012-11-02,FALSE
22,33,2012-11-09,FALSE
22,33,2012-11-16,FALSE
22,33,2012-11-23,TRUE
22,33,2012-11-30,FALSE
22,33,2012-12-07,FALSE
22,33,2012-12-14,FALSE
22,33,2012-12-21,FALSE
22,33,2012-12-28,TRUE
22,33,2013-01-04,FALSE
22,33,2013-01-11,FALSE
22,33,2013-01-18,FALSE
22,33,2013-01-25,FALSE
22,33,2013-02-01,FALSE
22,33,2013-02-08,TRUE
22,33,2013-02-15,FALSE
22,33,2013-02-22,FALSE
22,33,2013-03-01,FALSE
22,33,2013-03-08,FALSE
22,33,2013-03-15,FALSE
22,33,2013-03-22,FALSE
22,33,2013-03-29,FALSE
22,33,2013-04-05,FALSE
22,33,2013-04-12,FALSE
22,33,2013-04-19,FALSE
22,33,2013-04-26,FALSE
22,33,2013-05-03,FALSE
22,33,2013-05-10,FALSE
22,33,2013-05-17,FALSE
22,33,2013-05-24,FALSE
22,33,2013-05-31,FALSE
22,33,2013-06-07,FALSE
22,33,2013-06-14,FALSE
22,33,2013-06-21,FALSE
22,33,2013-06-28,FALSE
22,33,2013-07-05,FALSE
22,33,2013-07-12,FALSE
22,33,2013-07-19,FALSE
22,33,2013-07-26,FALSE
22,34,2012-11-02,FALSE
22,34,2012-11-09,FALSE
22,34,2012-11-16,FALSE
22,34,2012-11-23,TRUE
22,34,2012-11-30,FALSE
22,34,2012-12-07,FALSE
22,34,2012-12-14,FALSE
22,34,2012-12-21,FALSE
22,34,2012-12-28,TRUE
22,34,2013-01-04,FALSE
22,34,2013-01-11,FALSE
22,34,2013-01-18,FALSE
22,34,2013-01-25,FALSE
22,34,2013-02-01,FALSE
22,34,2013-02-08,TRUE
22,34,2013-02-15,FALSE
22,34,2013-02-22,FALSE
22,34,2013-03-01,FALSE
22,34,2013-03-08,FALSE
22,34,2013-03-15,FALSE
22,34,2013-03-22,FALSE
22,34,2013-03-29,FALSE
22,34,2013-04-05,FALSE
22,34,2013-04-12,FALSE
22,34,2013-04-19,FALSE
22,34,2013-04-26,FALSE
22,34,2013-05-03,FALSE
22,34,2013-05-10,FALSE
22,34,2013-05-17,FALSE
22,34,2013-05-24,FALSE
22,34,2013-05-31,FALSE
22,34,2013-06-07,FALSE
22,34,2013-06-14,FALSE
22,34,2013-06-21,FALSE
22,34,2013-06-28,FALSE
22,34,2013-07-05,FALSE
22,34,2013-07-12,FALSE
22,34,2013-07-19,FALSE
22,34,2013-07-26,FALSE
22,35,2012-11-02,FALSE
22,35,2012-11-09,FALSE
22,35,2012-11-16,FALSE
22,35,2012-11-23,TRUE
22,35,2012-11-30,FALSE
22,35,2012-12-07,FALSE
22,35,2012-12-14,FALSE
22,35,2012-12-21,FALSE
22,35,2012-12-28,TRUE
22,35,2013-01-04,FALSE
22,35,2013-01-11,FALSE
22,35,2013-01-18,FALSE
22,35,2013-01-25,FALSE
22,35,2013-02-01,FALSE
22,35,2013-02-08,TRUE
22,35,2013-02-15,FALSE
22,35,2013-02-22,FALSE
22,35,2013-03-01,FALSE
22,35,2013-03-08,FALSE
22,35,2013-03-15,FALSE
22,35,2013-03-22,FALSE
22,35,2013-03-29,FALSE
22,35,2013-04-05,FALSE
22,35,2013-04-12,FALSE
22,35,2013-04-19,FALSE
22,35,2013-04-26,FALSE
22,35,2013-05-03,FALSE
22,35,2013-05-10,FALSE
22,35,2013-05-17,FALSE
22,35,2013-05-24,FALSE
22,35,2013-05-31,FALSE
22,35,2013-06-07,FALSE
22,35,2013-06-14,FALSE
22,35,2013-06-21,FALSE
22,35,2013-06-28,FALSE
22,35,2013-07-05,FALSE
22,35,2013-07-12,FALSE
22,35,2013-07-19,FALSE
22,35,2013-07-26,FALSE
22,36,2012-11-02,FALSE
22,36,2012-11-09,FALSE
22,36,2012-11-16,FALSE
22,36,2012-11-23,TRUE
22,36,2012-11-30,FALSE
22,36,2012-12-07,FALSE
22,36,2012-12-14,FALSE
